,Full Name,smiles,Concentration (μmol/mL),C atom,H atom,N atom,F atom,O atom,Ipc,Molecular weight,Hydrogen bond donor,Hydrogen bond acceptor,Rotatable bond,Complexity,MolLogP,pred
15,2-cyclohexyl-2-phenylethan-1-aminium iodide,[I-].[NH3+]CC(C1CCCCC1)c2ccccc2,3.0189499488287983,14,22,1,0,0,4283.695392,331.241,1,0,3,280.0466325,-0.4036,-0.055
957,"3-((1,1,1,3,3,3-hexafluoro-2-(trifluoromethyl)propan-2-yl)oxy)propan-1-aminium iodide",[I-].[NH3+]CCCOC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,21.375590500687583,7,9,1,9,1,2490.116105,421.041,1,1,4,235.1732639,-0.9353,-0.055
1069,"3-((1,1,1,3,3,3-hexafluoro-2-(trifluoromethyl)propan-2-yl)oxy)propan-1-aminium iodide",[I-].[NH3+]CCCOC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,23.75065611187509,7,9,1,9,1,2490.116105,421.041,1,1,4,235.1732639,-0.9353,-0.055
845,"3-((1,1,1,3,3,3-hexafluoro-2-(trifluoromethyl)propan-2-yl)oxy)propan-1-aminium iodide",[I-].[NH3+]CCCOC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,19.00052488950007,7,9,1,9,1,2490.116105,421.041,1,1,4,235.1732639,-0.9353,-0.055
487,2-(4-nitrophenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1ccc(cc1)[N+]([O-])=O,17.001482529276554,8,11,2,0,2,535.0628081,294.092,1,2,3,273.9774451,-2.6168,-0.055
733,"3-((1,1,1,3,3,3-hexafluoro-2-(trifluoromethyl)propan-2-yl)oxy)propan-1-aminium iodide",[I-].[NH3+]CCCOC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,16.62545927831256,7,9,1,9,1,2490.116105,421.041,1,1,4,235.1732639,-0.9353,-0.055
13,2-cyclopentyl-2-phenylethan-1-aminium iodide,[I-].[NH3+]CC(C1CCCC1)c2ccccc2,3.152445982838084,13,20,1,0,0,3256.520015,317.214,1,0,3,267.1242589,-0.7937,-0.055
62,3-(pyren-1-yloxy)propan-1-aminium iodide,[I-].[NH3+]CCCOc1ccc2ccc3cccc4ccc1c2c34,2.479771265898434,19,18,1,0,1,125641.457,403.263,1,1,4,903.2816427,0.5988,-0.055
223,"2,2'-bithiophene iodide",[I-].s1cccc1c2sccc2,6.821887343352412,8,6,0,0,0,497.6123456,293.174,0,2,1,251.5012089,0.4806,-0.056
520,Piperazinium iodide,[I-].C1C[NH2+]CCN1,23.359028264424197,4,11,2,0,0,34.39946188,214.05,2,1,0,25.16125946,-4.843,-0.056
386,3-carboxypropan-1-aminium iodide,[I-].[NH3+]CCCC(O)=O,17.313543952595516,4,10,1,0,2,29.01955001,231.033,2,1,3,67.05865003,-3.9029,-0.056
407,Methylhydrazinium iodide,[I-].C[NH2+]N,22.990487685720034,1,7,2,0,0,2.754887502,173.985,2,1,0,6.0,-4.9427,-0.056
554,3-aminopyrrolidinium iodide,[I-].NC1CC[NH2+]C1,23.359028264424197,4,11,2,0,0,33.54887502,214.05,2,1,0,42.95445336,-4.7152,-0.056
1669,2-(methylthio)ethan-1-aminium iodide,[I-].CSCC[NH3+],68.46470188186643,3,10,1,0,0,11.2451125,219.091,1,1,2,18.26466251,-3.4047,-0.057
54,4-(9H-fluoren-9-yl)butan-1-aminium iodide,[I-].[NH3+]CCCCC1c2ccccc2c3ccccc13,2.737790821830049,17,20,1,0,0,26920.89767,365.258,1,0,4,504.9632579,0.2151,-0.057
1552,1-methyl-1H-imidazol-3-ium iodide,[I-].Cn1cc[nH+]c1,66.66095287070632,4,7,2,0,0,33.54887502,210.018,0,1,0,113.250215,-3.1568,-0.058
53,"3-([2,2-bithiophen]-4-yl)propan-1-aminium iodide",[I-].[NH3+]CCCc1csc(c1)c2sccc2,2.8467481595773148,11,14,1,0,0,3303.711928,351.278,1,2,4,380.9581967,-0.3449,-0.059
670,3-(aminomethyl)piperidinium iodide,[I-].NCC1CCC[NH2+]C1,24.782737996893896,6,15,2,0,0,91.36757728,242.104,2,1,1,62.07820003,-4.0775,-0.059
668,4-(aminomethyl)piperidinium iodide,[I-].NCC1CC[NH2+]CC1,24.782737996893896,6,15,2,0,0,91.36757728,242.104,2,1,1,62.07820003,-4.0775,-0.059
2,1-cyclohexyl-3-phenylpropan-2-aminium iodide,[I-].[NH3+]C(CC1CCCCC1)Cc2ccccc2,2.8963008445613263,15,24,1,0,0,6213.389727,345.268,1,0,4,293.0499463,-0.186,-0.06
1664,1-methyl-1H-imidazol-3-ium iodide,[I-].Cn1cc[nH+]c1,71.4224495043282,4,7,2,0,0,33.54887502,210.018,0,1,0,113.250215,-3.1568,-0.06
44,2-(3-(trifluoromethyl)phenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1cccc(c1)C(F)(F)F,3.153658875026806,9,11,1,3,0,680.8310558,317.092,1,0,2,285.6307102,-1.5062,-0.061
185,"4,4'-bipyridine iodide",[I-].c1cc(ccn1)c2ccncc2,7.064841111723397,10,8,2,0,0,1023.952729,283.092,0,2,1,310.3177559,-0.8524,-0.061
40,2-(4-(trifluoromethyl)phenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1ccc(cc1)C(F)(F)F,3.153658875026806,9,11,1,3,0,685.8063461,317.092,1,0,2,268.3807102,-1.5062,-0.061
47,2-(2-(trifluoromethyl)phenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1ccccc1C(F)(F)F,3.153658875026806,9,11,1,3,0,688.9265554,317.092,1,0,2,285.6307102,-1.5062,-0.061
111,"2,2'-bithiophene iodide",[I-].s1cccc1c2sccc2,3.410943671676206,8,6,0,0,0,497.6123456,293.174,0,2,1,251.5012089,0.4806,-0.061
87,3-ethyl-3-phenylpentan-1-aminium iodide,[I-].CCC(CC)(CC[NH3+])c1ccccc1,3.1325376687654667,13,22,1,0,0,1672.566362,319.23,1,0,5,254.4982799,-0.6196,-0.063
59,4-(pyren-1-yloxy)butan-1-aminium iodide,[I-].[NH3+]CCCCOc1ccc2ccc3cccc4ccc1c2c34,2.3964149632150304,20,20,1,0,1,206278.1761,417.29,1,1,5,918.930402,0.9889,-0.063
1181,"3-((1,1,1,3,3,3-hexafluoro-2-(trifluoromethyl)propan-2-yl)oxy)propan-1-aminium iodide",[I-].[NH3+]CCCOC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,26.1257217230626,7,9,1,9,1,2490.116105,421.041,1,1,4,235.1732639,-0.9353,-0.064
599,2-(4-nitrophenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1ccc(cc1)[N+]([O-])=O,20.401779035131863,8,11,2,0,2,535.0628081,294.092,1,2,3,273.9774451,-2.6168,-0.064
711,2-(4-nitrophenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1ccc(cc1)[N+]([O-])=O,23.802075540987175,8,11,2,0,2,535.0628081,294.092,1,2,3,273.9774451,-2.6168,-0.064
151,2-(4-nitrophenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1ccc(cc1)[N+]([O-])=O,6.800593011710622,8,11,2,0,2,535.0628081,294.092,1,2,3,273.9774451,-2.6168,-0.064
39,2-(4-nitrophenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1ccc(cc1)[N+]([O-])=O,3.400296505855311,8,11,2,0,2,535.0628081,294.092,1,2,3,273.9774451,-2.6168,-0.065
823,2-(4-nitrophenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1ccc(cc1)[N+]([O-])=O,27.202372046842488,8,11,2,0,2,535.0628081,294.092,1,2,3,273.9774451,-2.6168,-0.065
935,2-(4-nitrophenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1ccc(cc1)[N+]([O-])=O,30.602668552697796,8,11,2,0,2,535.0628081,294.092,1,2,3,273.9774451,-2.6168,-0.065
326,trans-4-aminocyclohexanecarboxylic acid iodide,[I-].N[C@@H]1CC[C@H](CC1)C(O)=O,11.107408641563925,7,13,1,0,2,180.9125147,270.09,2,2,1,132.4022634,-2.4075,-0.066
327,cis-4-aminocyclohexanecarboxylic acid iodide,[I-].N[C@H]1CC[C@H](CC1)C(O)=O,11.107408641563925,7,13,1,0,2,180.9125147,270.09,2,2,1,132.4022634,-2.4075,-0.066
438,trans-4-aminocyclohexanecarboxylic acid iodide,[I-].N[C@@H]1CC[C@H](CC1)C(O)=O,14.809878188751899,7,13,1,0,2,180.9125147,270.09,2,2,1,132.4022634,-2.4075,-0.067
439,cis-4-aminocyclohexanecarboxylic acid iodide,[I-].N[C@H]1CC[C@H](CC1)C(O)=O,14.809878188751899,7,13,1,0,2,180.9125147,270.09,2,2,1,132.4022634,-2.4075,-0.067
1653,butan-2-aminium iodide,[I-].CCC(C)[NH3+],74.60793529999852,4,12,1,0,0,9.651484454,201.051,1,0,1,21.509775,-2.9692,-0.07
1656,Butylammonium iodide,[I-].CCCC[NH3+],74.60793529999852,4,12,1,0,0,11.2451125,201.051,1,0,2,15.01955001,-2.9676,-0.071
514,2-hydroxyethan-1-aminium iodide,[I-].[NH3+]CCO,26.45558636161612,2,8,1,0,1,6.854752972,188.996,2,1,1,11.60964047,-4.7754,-0.071
173,"3-((1,1,1,3,3,3-hexafluoro-2-(trifluoromethyl)propan-2-yl)oxy)propan-1-aminium iodide",[I-].[NH3+]CCCOC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,4.750131222375018,7,9,1,9,1,2490.116105,421.041,1,1,4,235.1732639,-0.9353,-0.071
285,"3-((1,1,1,3,3,3-hexafluoro-2-(trifluoromethyl)propan-2-yl)oxy)propan-1-aminium iodide",[I-].[NH3+]CCCOC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,7.125196833562527,7,9,1,9,1,2490.116105,421.041,1,1,4,235.1732639,-0.9353,-0.071
1460,cyclopropanaminium iodide,[I-].[NH3+]C1CC1,75.67240335553056,3,8,1,0,0,14.0,185.008,1,0,0,26.07403392,-3.6053,-0.072
528,1-aminoethan-1-iminium iodide,[I-].CC(N)=[NH2+],26.88229854405471,2,7,2,0,0,3.245112498,185.996,2,0,0,30.62919048,-4.8734,-0.072
73,"4,4'-bipyridine iodide",[I-].c1cc(ccn1)c2ccncc2,3.5324205558616986,10,8,2,0,0,1023.952729,283.092,0,2,1,310.3177559,-0.8524,-0.074
61,"3-((1,1,1,3,3,3-hexafluoro-2-(trifluoromethyl)propan-2-yl)oxy)propan-1-aminium iodide",[I-].[NH3+]CCCOC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,2.375065611187509,7,9,1,9,1,2490.116105,421.041,1,1,4,235.1732639,-0.9353,-0.077
553,aminomethaniminium iodide,[I-].NC=[NH2+],29.07500770487704,1,5,2,0,0,2.754887502,171.969,2,0,0,13.509775,-5.2635,-0.078
780,4-(aminomethyl)piperidinium iodide,[I-].NCC1CC[NH2+]CC1,28.913194329709544,6,15,2,0,0,91.36757728,242.104,2,1,1,62.07820003,-4.0775,-0.079
888,aminoiodomethaniminium iodide,[I-].NC(I)=[NH2+],26.8578047101875,1,4,2,0,0,3.245112498,297.865,2,0,0,30.62919048,-4.5008,-0.079
1000,aminoiodomethaniminium iodide,[I-].NC(I)=[NH2+],30.215030298960937,1,4,2,0,0,3.245112498,297.865,2,0,0,30.62919048,-4.5008,-0.079
782,3-(aminomethyl)piperidinium iodide,[I-].NCC1CCC[NH2+]C1,28.913194329709544,6,15,2,0,0,91.36757728,242.104,2,1,1,62.07820003,-4.0775,-0.079
519,Methylhydrazinium iodide,[I-].C[NH2+]N,28.73810960715004,1,7,2,0,0,2.754887502,173.985,2,1,0,6.0,-4.9427,-0.08
632,Piperazinium iodide,[I-].C1C[NH2+]CCN1,28.03083391730904,4,11,2,0,0,34.39946188,214.05,2,1,0,25.16125946,-4.843,-0.081
642,4-carboxy-cyclohexyl-ethylammonium iodide,[I-].CC[NH2+]C1CCC(CC1)C(O)=O,20.056693587206507,9,18,1,0,2,535.0628081,299.152,2,1,3,155.6936914,-2.7829,-0.081
666,3-aminopyrrolidinium iodide,[I-].NC1CC[NH2+]C1,28.03083391730904,4,11,2,0,0,33.54887502,214.05,2,1,0,42.95445336,-4.7152,-0.081
1047,2-(4-nitrophenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1ccc(cc1)[N+]([O-])=O,34.00296505855311,8,11,2,0,2,535.0628081,294.092,1,2,3,273.9774451,-2.6168,-0.082
754,4-carboxy-cyclohexyl-ethylammonium iodide,[I-].CC[NH2+]C1CCC(CC1)C(O)=O,23.399475851740924,9,18,1,0,2,535.0628081,299.152,2,1,3,155.6936914,-2.7829,-0.082
1271,2-(4-nitrophenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1ccc(cc1)[N+]([O-])=O,40.803558070263726,8,11,2,0,2,535.0628081,294.092,1,2,3,273.9774451,-2.6168,-0.082
1159,2-(4-nitrophenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1ccc(cc1)[N+]([O-])=O,37.40326156440842,8,11,2,0,2,535.0628081,294.092,1,2,3,273.9774451,-2.6168,-0.082
1495,2-(4-nitrophenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1ccc(cc1)[N+]([O-])=O,47.60415108197435,8,11,2,0,2,535.0628081,294.092,1,2,3,273.9774451,-2.6168,-0.083
1383,2-(4-nitrophenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1ccc(cc1)[N+]([O-])=O,44.20385457611904,8,11,2,0,2,535.0628081,294.092,1,2,3,273.9774451,-2.6168,-0.083
1607,2-(4-nitrophenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1ccc(cc1)[N+]([O-])=O,51.00444758782966,8,11,2,0,2,535.0628081,294.092,1,2,3,273.9774451,-2.6168,-0.083
1337,aminomethaniminium iodide,[I-].NC=[NH2+],69.7800184917049,1,5,2,0,0,2.754887502,171.969,2,0,0,13.509775,-5.2635,-0.085
1603,but-3-en-1-aminium iodide,[I-].[NH3+]CCC=C,75.36362951239732,4,10,1,0,0,11.2451125,199.035,1,0,2,28.72905595,-3.1916,-0.085
551,cis-4-aminocyclohexanecarboxylic acid iodide,[I-].N[C@H]1CC[C@H](CC1)C(O)=O,18.512347735939873,7,13,1,0,2,180.9125147,270.09,2,2,1,132.4022634,-2.4075,-0.086
1424,1-aminoethan-1-iminium iodide,[I-].CC(N)=[NH2+],69.89397621454223,2,7,2,0,0,3.245112498,185.996,2,0,0,30.62919048,-4.8734,-0.086
550,trans-4-aminocyclohexanecarboxylic acid iodide,[I-].N[C@@H]1CC[C@H](CC1)C(O)=O,18.512347735939873,7,13,1,0,2,180.9125147,270.09,2,2,1,132.4022634,-2.4075,-0.086
370,(2-carboxy)ethylammonium iodide,[I-].[NH3+]CCC(O)=O,18.43267006442218,3,8,1,0,2,14.83446686,217.006,2,1,2,56.89659695,-4.293,-0.087
1601,but-3-yn-1-aminium iodide,[I-].[NH3+]CCC#C,76.1347890304996,4,8,1,0,0,11.2451125,197.019,1,0,1,46.0,-3.7444,-0.096
1640,Piperazinium iodide,[I-].C1C[NH2+]CCN1,70.0770847932726,4,11,2,0,0,34.39946188,214.05,2,1,0,25.16125946,-4.843,-0.097
626,2-hydroxyethan-1-aminium iodide,[I-].[NH3+]CCO,31.74670363393934,2,8,1,0,1,6.854752972,188.996,2,1,1,11.60964047,-4.7754,-0.097
1303,Methylhydrazinium iodide,[I-].C[NH2+]N,68.9714630571601,1,7,2,0,0,2.754887502,173.985,2,1,0,6.0,-4.9427,-0.097
482,(2-carboxy)ethylammonium iodide,[I-].[NH3+]CCC(O)=O,23.04083758052773,3,8,1,0,2,14.83446686,217.006,2,1,2,56.89659695,-4.293,-0.098
663,cis-4-aminocyclohexanecarboxylic acid iodide,[I-].N[C@H]1CC[C@H](CC1)C(O)=O,22.21481728312785,7,13,1,0,2,180.9125147,270.09,2,2,1,132.4022634,-2.4075,-0.098
662,trans-4-aminocyclohexanecarboxylic acid iodide,[I-].N[C@@H]1CC[C@H](CC1)C(O)=O,22.21481728312785,7,13,1,0,2,180.9125147,270.09,2,2,1,132.4022634,-2.4075,-0.098
1674,3-aminopyrrolidinium iodide,[I-].NC1CC[NH2+]C1,70.0770847932726,4,11,2,0,0,33.54887502,214.05,2,1,0,42.95445336,-4.7152,-0.101
527,(2-carboxy)propylammonium iodide,[I-].CC(C[NH3+])C(O)=O,21.641929940744397,4,10,1,0,2,27.9770933,231.033,2,1,2,76.4385619,-4.047,-0.102
850,2-hydroxyethan-1-aminium iodide,[I-].[NH3+]CCO,42.32893817858579,2,8,1,0,1,6.854752972,188.996,2,1,1,11.60964047,-4.7754,-0.102
1312,1-aminoethan-1-iminium iodide,[I-].CC(N)=[NH2+],64.51751650573131,2,7,2,0,0,3.245112498,185.996,2,0,0,30.62919048,-4.8734,-0.104
1225,aminomethaniminium iodide,[I-].NC=[NH2+],63.96501695072949,1,5,2,0,0,2.754887502,171.969,2,0,0,13.509775,-5.2635,-0.104
738,2-hydroxyethan-1-aminium iodide,[I-].[NH3+]CCO,37.03782090626257,2,8,1,0,1,6.854752972,188.996,2,1,1,11.60964047,-4.7754,-0.105
534,(2-carboxy)butylammonium iodide,[I-].CCC(C[NH3+])C(O)=O,20.40316657145189,5,12,1,0,2,47.19725257,245.06,2,1,3,83.02718015,-3.6569,-0.105
498,3-carboxypropan-1-aminium iodide,[I-].[NH3+]CCCC(O)=O,21.641929940744397,4,10,1,0,2,29.01955001,231.033,2,1,3,67.05865003,-3.9029,-0.106
1449,aminomethaniminium iodide,[I-].NC=[NH2+],75.59502003268031,1,5,2,0,0,2.754887502,171.969,2,0,0,13.509775,-5.2635,-0.107
1200,1-aminoethan-1-iminium iodide,[I-].CC(N)=[NH2+],59.14105679692036,2,7,2,0,0,3.245112498,185.996,2,0,0,30.62919048,-4.8734,-0.11
1113,aminomethaniminium iodide,[I-].NC=[NH2+],58.15001540975408,1,5,2,0,0,2.754887502,171.969,2,0,0,13.509775,-5.2635,-0.111
640,1-aminoethan-1-iminium iodide,[I-].CC(N)=[NH2+],32.258758252865654,2,7,2,0,0,3.245112498,185.996,2,0,0,30.62919048,-4.8734,-0.111
1228,4-(aminomethyl)piperidinium iodide,[I-].NCC1CC[NH2+]CC1,45.43501966097214,6,15,2,0,0,91.36757728,242.104,2,1,1,62.07820003,-4.0775,-0.112
1118,3-(aminomethyl)piperidinium iodide,[I-].NCC1CCC[NH2+]C1,41.30456332815649,6,15,2,0,0,91.36757728,242.104,2,1,1,62.07820003,-4.0775,-0.112
1230,3-(aminomethyl)piperidinium iodide,[I-].NCC1CCC[NH2+]C1,45.43501966097214,6,15,2,0,0,91.36757728,242.104,2,1,1,62.07820003,-4.0775,-0.112
1454,3-(aminomethyl)piperidinium iodide,[I-].NCC1CCC[NH2+]C1,53.69593232660344,6,15,2,0,0,91.36757728,242.104,2,1,1,62.07820003,-4.0775,-0.112
1452,4-(aminomethyl)piperidinium iodide,[I-].NCC1CC[NH2+]CC1,53.69593232660344,6,15,2,0,0,91.36757728,242.104,2,1,1,62.07820003,-4.0775,-0.112
1342,3-(aminomethyl)piperidinium iodide,[I-].NCC1CCC[NH2+]C1,49.56547599378779,6,15,2,0,0,91.36757728,242.104,2,1,1,62.07820003,-4.0775,-0.112
646,(2-carboxy)butylammonium iodide,[I-].CCC(C[NH3+])C(O)=O,24.48379988574227,5,12,1,0,2,47.19725257,245.06,2,1,3,83.02718015,-3.6569,-0.112
1340,4-(aminomethyl)piperidinium iodide,[I-].NCC1CC[NH2+]CC1,49.56547599378779,6,15,2,0,0,91.36757728,242.104,2,1,1,62.07820003,-4.0775,-0.112
1116,4-(aminomethyl)piperidinium iodide,[I-].NCC1CC[NH2+]CC1,41.30456332815649,6,15,2,0,0,91.36757728,242.104,2,1,1,62.07820003,-4.0775,-0.112
894,3-(aminomethyl)piperidinium iodide,[I-].NCC1CCC[NH2+]C1,33.043650662525195,6,15,2,0,0,91.36757728,242.104,2,1,1,62.07820003,-4.0775,-0.113
892,4-(aminomethyl)piperidinium iodide,[I-].NCC1CC[NH2+]CC1,33.043650662525195,6,15,2,0,0,91.36757728,242.104,2,1,1,62.07820003,-4.0775,-0.113
1006,3-(aminomethyl)piperidinium iodide,[I-].NCC1CCC[NH2+]C1,37.17410699534084,6,15,2,0,0,91.36757728,242.104,2,1,1,62.07820003,-4.0775,-0.114
976,1-aminoethan-1-iminium iodide,[I-].CC(N)=[NH2+],48.38813737929848,2,7,2,0,0,3.245112498,185.996,2,0,0,30.62919048,-4.8734,-0.114
1191,Methylhydrazinium iodide,[I-].C[NH2+]N,63.22384113573008,1,7,2,0,0,2.754887502,173.985,2,1,0,6.0,-4.9427,-0.114
864,1-aminoethan-1-iminium iodide,[I-].CC(N)=[NH2+],43.011677670487536,2,7,2,0,0,3.245112498,185.996,2,0,0,30.62919048,-4.8734,-0.114
1004,4-(aminomethyl)piperidinium iodide,[I-].NCC1CC[NH2+]CC1,37.17410699534084,6,15,2,0,0,91.36757728,242.104,2,1,1,62.07820003,-4.0775,-0.114
1088,1-aminoethan-1-iminium iodide,[I-].CC(N)=[NH2+],53.76459708810942,2,7,2,0,0,3.245112498,185.996,2,0,0,30.62919048,-4.8734,-0.115
1001,aminomethaniminium iodide,[I-].NC=[NH2+],52.335013868778674,1,5,2,0,0,2.754887502,171.969,2,0,0,13.509775,-5.2635,-0.115
777,aminomethaniminium iodide,[I-].NC=[NH2+],40.70501078682786,1,5,2,0,0,2.754887502,171.969,2,0,0,13.509775,-5.2635,-0.115
978,4-carboxy-cyclohexyl-ethylammonium iodide,[I-].CC[NH2+]C1CCC(CC1)C(O)=O,30.085040380809755,9,18,1,0,2,535.0628081,299.152,2,1,3,155.6936914,-2.7829,-0.115
866,4-carboxy-cyclohexyl-ethylammonium iodide,[I-].CC[NH2+]C1CCC(CC1)C(O)=O,26.742258116275337,9,18,1,0,2,535.0628081,299.152,2,1,3,155.6936914,-2.7829,-0.115
889,aminomethaniminium iodide,[I-].NC=[NH2+],46.52001232780327,1,5,2,0,0,2.754887502,171.969,2,0,0,13.509775,-5.2635,-0.115
1416,Piperazinium iodide,[I-].C1C[NH2+]CCN1,60.73347348750291,4,11,2,0,0,34.39946188,214.05,2,1,0,25.16125946,-4.843,-0.117
1450,3-aminopyrrolidinium iodide,[I-].NC1CC[NH2+]C1,60.73347348750291,4,11,2,0,0,33.54887502,214.05,2,1,0,42.95445336,-4.7152,-0.117
752,1-aminoethan-1-iminium iodide,[I-].CC(N)=[NH2+],37.63521796167659,2,7,2,0,0,3.245112498,185.996,2,0,0,30.62919048,-4.8734,-0.117
1566,3-(aminomethyl)piperidinium iodide,[I-].NCC1CCC[NH2+]C1,57.82638865941909,6,15,2,0,0,91.36757728,242.104,2,1,1,62.07820003,-4.0775,-0.118
1564,4-(aminomethyl)piperidinium iodide,[I-].NCC1CC[NH2+]CC1,57.82638865941909,6,15,2,0,0,91.36757728,242.104,2,1,1,62.07820003,-4.0775,-0.118
1678,3-(aminomethyl)piperidinium iodide,[I-].NCC1CCC[NH2+]C1,61.956844992234736,6,15,2,0,0,91.36757728,242.104,2,1,1,62.07820003,-4.0775,-0.118
1336,aminoiodomethaniminium iodide,[I-].NC(I)=[NH2+],40.28670706528125,1,4,2,0,0,3.245112498,297.865,2,0,0,30.62919048,-4.5008,-0.118
1676,4-(aminomethyl)piperidinium iodide,[I-].NCC1CC[NH2+]CC1,61.956844992234736,6,15,2,0,0,91.36757728,242.104,2,1,1,62.07820003,-4.0775,-0.118
1448,aminoiodomethaniminium iodide,[I-].NC(I)=[NH2+],43.64393265405469,1,4,2,0,0,3.245112498,297.865,2,0,0,30.62919048,-4.5008,-0.118
665,aminomethaniminium iodide,[I-].NC=[NH2+],34.89000924585245,1,5,2,0,0,2.754887502,171.969,2,0,0,13.509775,-5.2635,-0.119
1560,aminoiodomethaniminium iodide,[I-].NC(I)=[NH2+],47.001158242828126,1,4,2,0,0,3.245112498,297.865,2,0,0,30.62919048,-4.5008,-0.119
962,2-hydroxyethan-1-aminium iodide,[I-].[NH3+]CCO,47.620055450909014,2,8,1,0,1,6.854752972,188.996,2,1,1,11.60964047,-4.7754,-0.12
1672,aminoiodomethaniminium iodide,[I-].NC(I)=[NH2+],50.358383831601564,1,4,2,0,0,3.245112498,297.865,2,0,0,30.62919048,-4.5008,-0.12
1074,2-hydroxyethan-1-aminium iodide,[I-].[NH3+]CCO,52.91117272323224,2,8,1,0,1,6.854752972,188.996,2,1,1,11.60964047,-4.7754,-0.121
1224,aminoiodomethaniminium iodide,[I-].NC(I)=[NH2+],36.92948147650781,1,4,2,0,0,3.245112498,297.865,2,0,0,30.62919048,-4.5008,-0.121
1112,aminoiodomethaniminium iodide,[I-].NC(I)=[NH2+],33.57225588773437,1,4,2,0,0,3.245112498,297.865,2,0,0,30.62919048,-4.5008,-0.121
743,Methylhydrazinium iodide,[I-].C[NH2+]N,40.23335345001006,1,7,2,0,0,2.754887502,173.985,2,1,0,6.0,-4.9427,-0.122
631,Methylhydrazinium iodide,[I-].C[NH2+]N,34.48573152858005,1,7,2,0,0,2.754887502,173.985,2,1,0,6.0,-4.9427,-0.123
1079,Methylhydrazinium iodide,[I-].C[NH2+]N,57.47621921430008,1,7,2,0,0,2.754887502,173.985,2,1,0,6.0,-4.9427,-0.124
774,trans-4-aminocyclohexanecarboxylic acid iodide,[I-].N[C@@H]1CC[C@H](CC1)C(O)=O,25.917286830315824,7,13,1,0,2,180.9125147,270.09,2,2,1,132.4022634,-2.4075,-0.124
1536,1-aminoethan-1-iminium iodide,[I-].CC(N)=[NH2+],75.27043592335318,2,7,2,0,0,3.245112498,185.996,2,0,0,30.62919048,-4.8734,-0.124
775,cis-4-aminocyclohexanecarboxylic acid iodide,[I-].N[C@H]1CC[C@H](CC1)C(O)=O,25.917286830315824,7,13,1,0,2,180.9125147,270.09,2,2,1,132.4022634,-2.4075,-0.124
855,Methylhydrazinium iodide,[I-].C[NH2+]N,45.98097537144007,1,7,2,0,0,2.754887502,173.985,2,1,0,6.0,-4.9427,-0.126
967,Methylhydrazinium iodide,[I-].C[NH2+]N,51.72859729287007,1,7,2,0,0,2.754887502,173.985,2,1,0,6.0,-4.9427,-0.126
744,Piperazinium iodide,[I-].C1C[NH2+]CCN1,32.702639570193874,4,11,2,0,0,34.39946188,214.05,2,1,0,25.16125946,-4.843,-0.127
778,3-aminopyrrolidinium iodide,[I-].NC1CC[NH2+]C1,32.702639570193874,4,11,2,0,0,33.54887502,214.05,2,1,0,42.95445336,-4.7152,-0.127
968,Piperazinium iodide,[I-].C1C[NH2+]CCN1,42.04625087596356,4,11,2,0,0,34.39946188,214.05,2,1,0,25.16125946,-4.843,-0.128
1192,Piperazinium iodide,[I-].C1C[NH2+]CCN1,51.389862181733236,4,11,2,0,0,34.39946188,214.05,2,1,0,25.16125946,-4.843,-0.129
1304,Piperazinium iodide,[I-].C1C[NH2+]CCN1,56.06166783461808,4,11,2,0,0,34.39946188,214.05,2,1,0,25.16125946,-4.843,-0.129
1080,Piperazinium iodide,[I-].C1C[NH2+]CCN1,46.71805652884839,4,11,2,0,0,34.39946188,214.05,2,1,0,25.16125946,-4.843,-0.129
1226,3-aminopyrrolidinium iodide,[I-].NC1CC[NH2+]C1,51.389862181733236,4,11,2,0,0,33.54887502,214.05,2,1,0,42.95445336,-4.7152,-0.129
1002,3-aminopyrrolidinium iodide,[I-].NC1CC[NH2+]C1,42.04625087596356,4,11,2,0,0,33.54887502,214.05,2,1,0,42.95445336,-4.7152,-0.129
1114,3-aminopyrrolidinium iodide,[I-].NC1CC[NH2+]C1,46.71805652884839,4,11,2,0,0,33.54887502,214.05,2,1,0,42.95445336,-4.7152,-0.13
